Words (split by space),anger,disgust,fear,joy,sad,surprise
cohn gunman jailed for years,0.1831,0,0.1408,0.3803,0.2958,0
bill would strip convicted legislators of pensions,0.3768,0.058,0.058,0.029,0.3913,0.087
amish killings school demolished,0.1784,0.1784,0.227,0,0.2378,0.1784
flooding washes out road to valdez alaska,0,0,0.4235,0,0.4588,0.1176
russian bird flu outbreak is deadly asian strain,0,0,0.6396,0,0.1622,0.1982
bread heavy diet linked to kidney cancer,0.0079,0.0397,0.4365,0,0.3333,0.1825
astronaut s arrest tests nasa s mettle,0.0909,0,0.0519,0,0.2078,0.6494
global sludge ends in tragedy for ivory coast,0,0,0.1279,0.0465,0.8256,0
new york city may ban ipods while crossing street,0.0375,0,0.1,0.3125,0.2,0.35
latest food fad space potatoes,0,0.0926,0.1667,0.0185,0.1667,0.5556
teacher s porn conviction sparks tech debate,0.2148,0.3111,0.1185,0,0.1333,0.2222
french right nominates sarkozy,0,0,0.26,0.5,0.1,0.14
manila hints at ransom approval,0.0769,0.0256,0.2051,0,0.4103,0.2821
italy s dispute with us over iraq shooting,0.5417,0.0583,0.1083,0,0.1333,0.1583
palestinians say clashes hurt their cause,0.2807,0.0175,0.2281,0,0.4035,0.0702
