textid,Words (split by space),label
1,cohn gunman jailed for years,sad
2,bill would strip convicted legislators of pensions,joy
3,amish killings school demolished,sad
4,flooding washes out road to valdez alaska,sad
5,russian bird flu outbreak is deadly asian strain,fear
6,bread heavy diet linked to kidney cancer,joy
7,astronaut s arrest tests nasa s mettle,joy
8,global sludge ends in tragedy for ivory coast,sad
9,new york city may ban ipods while crossing street,joy
10,latest food fad space potatoes,joy
11,teacher s porn conviction sparks tech debate,joy
12,french right nominates sarkozy,joy
13,manila hints at ransom approval,joy
14,italy s dispute with us over iraq shooting,joy
15,palestinians say clashes hurt their cause,sad
