textid,anger,disgust,fear,joy,sad,surprise
1,0.13489397981471718,0.08148225748276244,0.17075724636621867,0.12403169818545977,0.2197945213090556,0.2690591511543847
2,0.14823402799795726,0.08165801812028672,0.1559456640782335,0.3162239271801026,0.208883858519872,0.08907394865893795
3,0.051729350747874714,0.034256287442603756,0.2292973337564678,0.15647076385070635,0.3295881793023911,0.1986379197405151
4,0.009892081665799059,0.012042187770995489,0.2194371418102989,0.2350982847928036,0.3064744958904902,0.21707732796486276
5,0.0034860977097580363,0.0017430488548790181,0.391130005512189,0.12550707218980994,0.2872103210991703,0.1909420935609719
6,0.03557499279402571,0.0,0.2283831147052887,0.24901209271974242,0.24127667347546047,0.2457124126784094
7,0.03218756215632745,0.021710025802266095,0.052683863096382046,0.3779596141737881,0.1386053613122332,0.37683392135914495
8,0.12276806669124028,0.05095920462946313,0.12989273762903866,0.18767574496614187,0.3645480592585298,0.14418991153122587
9,0.12242054794853244,0.007549817096448624,0.19536030930277926,0.2339389292392247,0.08720533243253432,0.3535229166052008
10,0.07039112212856102,0.037576542265747095,0.18365771324403893,0.1427974305935464,0.14135964705208642,0.4242404932264457
11,0.21080860072755456,0.1441922846621025,0.13115597531609968,0.14530209978317374,0.17235671975067646,0.19622461362072244
12,0.11180463742079319,0.03949672931415632,0.024296986559495307,0.314947976215016,0.09563436681622672,0.41383813854761425
13,0.027018049434650727,0.0,0.08905540444113709,0.37992107407579084,0.32024218243128433,0.183763289617137
14,0.3033310017900228,0.04930477809652332,0.156262012869319,0.14379010377640228,0.1968166929203305,0.15049541054740195
15,0.10790477306094486,0.13238225202981535,0.11824150546839748,0.1524876021564115,0.4313942477062931,0.05756989757434205
