textid,Words (split by space),label
1,who is prince frederic von anhalt,surprise
2,prestige has magic touch,surprise
3,study female seals picky about mates,sad
4,no e book for harry potter vii,joy
5,blair apologises over friendly fire inquest,sad
6,vegetables may boost brain power in older adults,surprise
7,afghan forces retake town that was overrun by taliban,fear
8,skip the showers male sweat turns women on study says,surprise
9,made in china irks some burberry shoppers,surprise
10,britain to restrict immigrants from new eu members,fear
11,canadian breakthrough offers hope on autism,surprise
12,russia to strengthen its military muscle,fear
13,alzheimer s drugs offer no help study finds,sad
14,uk police slammed over terror raid,fear
15,no rejects police state claim,fear
16,oprah announces new book club pick,sad
17,smith can t be buried until hearing,anger
18,african nation hopes whoopi can help,joy
19,tourism lags in bush s hometown,joy
20,air france klm profit rises,joy
21,au regrets sudan s expulsion of un envoy,surprise
22,taiwan s mr clean indicted steps down,sad
23,martian life could have evaded detection by viking landers,surprise
24,turner pays for boston bombing,sad
25,serena misses bangalore tournament,surprise
26,attorneys point fingers in fight between ryan o neal and son,joy
27,pledge i was abused in frat hazing,joy
28,whistle blowing web site exposed,disgust
29,growing unarmed battalion in qaeda army is using internet to get the message out,sad
30,royal rescues presidential hopes with commanding performance,joy
31,minister slams airlines on carbon,surprise
32,audio slide show a love story lasting years,surprise
33,fully cooked chicken strips recalled,fear
34,madonna adoption bid approved,joy
35,rowdy fans ejected from the open,joy
36,snow wreaks havoc in east midwest,fear
37,the energy challenge exotic visions how to cool a planet maybe,surprise
38,libby defense upsets judge rests,surprise
39,briton admits u s bomb plot role,fear
40,routine mission turns into hunt for missing comrade,fear
41,ex suspect slams anti terror laws,fear
42,federer overcomes a ragged start,joy
43,investigation of child porn site hits nations,disgust
44,bangladesh ends curfew amid unrest,surprise
45,sarkozy comfort zone offers a royal opportunity,surprise
46,sick hearts switch on a fetal gene,surprise
47,chinese president arrives in mozambique african tour nearly over,joy
48,homemade bombs kill on indian train,surprise
49,france rejects rwandan investigators,fear
50,at libby trial russert of nbc gives and gets,anger
51,rare optimism as north korea talks reach crossroads,sad
52,for women nothing s like the smell of men s sweat,surprise
53,reports harvard set to name first female president,joy
54,justin timberlake cameron diaz announce split,sad
55,hastert sorry for scandal but not quitting,disgust
56,world s oldest newspaper now exists only online,sad
57,houston she s got some problems,surprise
58,firms on alert for letter bombs,surprise
59,study africa s internet gap getting wider,anger
60,siesta cuts risk of heart disease death study finds,joy
61,spain ahead although nadal is out,fear
62,runway making good without making nice,joy
63,russia plans new icbms nuclear subs,fear
64,no buyer in sight for napster,joy
65,outcry at n korea nuclear test,joy
66,ipod good for video games,joy
67,taking the plunge,surprise
68,england include giles in wc squad,sad
69,beyonce copyright claim rejected,surprise
70,london market a shopping dining haven,joy
71,pm havana deal a good experiment,surprise
72,dozens killed in baghdad bombing,sad
73,damaged japanese whaling ship may resume hunting off antarctica,surprise
